"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se","NoiseLevel2","Classification2","LEregmin","LEregclass","LEclass","RQAclass","PEclass","HVAclass","DTclass"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.84",5,2,1.5,0.80645793701775,"ut-ut",-0.00972891094947947,-0.014157292003271,0.0501165044354281,0.0133061504508406,0.2,"not chaotic",0.0240364495517805,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.84",3,1,0,0.624000411015913,"ut-ut",-0.212533250993723,-0.216560837681596,0.337569133812263,0.0632959292554335,0.3,"not chaotic",0.213509112471613,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.84",6,1,0,0.856204161402797,"ut-ut",-0.0175581432428317,-0.0178154194660122,0.0924969279870483,0.0013504593953111,0.01,"not chaotic",0.0898500275722385,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.84",4,1,0,0.741845269224783,"ut-ut",-0.0847077859822562,-0.0851393891706312,0.271313057388026,0.0128384618086121,0.1,"not chaotic",0.246149672243146,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.84",4,1,0,0.70262287186479,"ut-ut",-0.0859132104031179,-0.0866502591539433,0.247763387127076,0.020181012965823,0.2,"not chaotic",0.208208601714063,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.84",4,1,0,0.715739744795813,"ut-ut",-0.0957755647430698,-0.0962614147233804,0.235423556161367,0.00955206075248052,0.3,"not chaotic",0.216701517086505,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.84",3,1,0,0.801144859591041,"ut-ut",-0.148336862896934,-0.148510702833173,0.40477777817636,0.071305571555923,0.01,"not chaotic",0.265018857926751,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.84",3,1,0,0.798085920324577,"ut-ut",-0.118132066476182,-0.118735164462764,0.37146945180737,0.0489342140700023,0.1,"not chaotic",0.275558392230166,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.84",4,1,0,0.734532612968714,"ut-ut",-0.0753586516664693,-0.0754148908412624,0.234443211279038,0.0243681645879117,0.2,"not chaotic",0.186681608686731,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.84",5,1,0,0.702761200165383,"ut-ut",-0.0538256777264947,-0.0539998333388319,0.217161724018014,0.0137847225305771,0.3,"not chaotic",0.190143667858083,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.84",6,1,1.5,0.85530678020948,"ut-ut",-0.032566447533628,-0.0366263797053599,0.220499712594269,0.0113699860963086,0.01,"not chaotic",0.198214539845504,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.84",4,1,0,0.816510585078505,"ut-ut",-0.0579788893920104,-0.0579933486028433,0.292769344408471,0.0249918137836611,0.1,"not chaotic",0.243785389392495,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.84",4,1,0,0.71048949557215,"ut-ut",-0.115440324959271,-0.115528154708972,0.344787037708589,0.0243665966155919,0.2,"not chaotic",0.297028508342029,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.84",6,1,0,0.69176873154228,"ut-ut",-0.104447673013418,-0.104625885657501,0.201637697506734,0.00730154888343352,0.3,"not chaotic",0.187326661695204,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.85",3,1,0,0.794155251040005,"ut-ut",-0.0756577840266841,-0.0818184374102278,0.319992923707312,0.0103121228653065,0.01,"not chaotic",0.299781162891311,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.85",5,1,0.75,0.70662000244564,"ut-ut",-0.0140391261514742,-0.0248243482183582,0.0276750642554854,0.0204494882947723,0.1,"not chaotic",-0.0124059328022683,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.85",2,2,4,0.830482414328372,"ut-ut",-0.0158651231816932,-0.0271188486620282,0.212927492615382,0.0643182639373972,0.2,"not chaotic",0.0868636952980835,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.85",2,1,0,0.702713856190945,"ut-ut",-0.399307325603324,-0.403622311459378,0.454134208948013,0.0679756062089561,0.3,"not chaotic",0.320902020778459,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.85",4,1,0.75,0.765374525629194,"ut-ut",-0.0640921827784605,-0.0675186268204621,0.289818547064451,0.017616727205504,0.01,"not chaotic",0.255289761741663,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.85",4,1,0.75,0.766027324856994,"ut-ut",-0.0664174832337638,-0.0707728728246391,0.267508173894589,0.00399096600997785,0.1,"not chaotic",0.259685880515032,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.85",4,1,0,0.785642562429964,"ut-ut",-0.0332950263248341,-0.0341369358492132,0.210522045032716,0.0169676015043388,0.2,"not chaotic",0.177265546084212,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.85",4,1,0,0.642829420357921,"ut-ut",-0.0718996865956529,-0.0731148518493599,0.24643119865666,0.00981681125850992,0.3,"not chaotic",0.227190248589981,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.85",3,1,0,0.830211859996046,"ut-ut",-0.0746097927529836,-0.0756932478574192,0.33073784892355,0.0372415440902692,0.01,"not chaotic",0.257744422506622,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.85",3,1,0,0.667298382717762,"ut-ut",-0.227713768227075,-0.228506720137042,0.373619052064714,0.0584374973960499,0.1,"not chaotic",0.259081557168456,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.85",6,1,0,0.742522355399645,"ut-ut",-0.0392774193257858,-0.0395792123331633,0.184675529608928,0.00889152925308447,0.2,"not chaotic",0.167248132272882,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.85",4,1,0.1,0.655421431902096,"ut-ut",-0.0824577031082603,-0.083202145796184,0.297006303313371,0.0127897625330305,0.3,"not chaotic",0.271938368748631,"chaotic","not chaotic","not chaotic","not chaotic","chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.85",4,1,0,0.801307115276126,"ut-ut",-0.0598055019068776,-0.059976880266437,0.253309916033794,0.0189416128027178,0.01,"not chaotic",0.216184354940467,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.85",4,1,0.5,0.736470834733359,"ut-ut",-0.0903494335942081,-0.0924256545889635,0.311810254838902,0.0237462779162665,0.1,"not chaotic",0.26526755012302,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.85",4,1,0.5,0.70550490723178,"ut-ut",-0.119720042190802,-0.120581452908573,0.272995002408628,0.034311785782164,0.2,"not chaotic",0.205743902275587,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.85",4,1,0,0.581803051211025,"ut-ut",-0.1094346121035,-0.110214479532365,0.255742110998423,0.00367039364136956,0.3,"not chaotic",0.248548139461339,"chaotic","not chaotic","not chaotic","not chaotic","chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.85",6,1,0.75,0.835987810279831,"ut-ut",-0.077311206888845,-0.0792436618312944,0.201328485800472,0.0053755740175682,0.01,"not chaotic",0.190792360726038,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.85",4,1,0,0.797322539520877,"ut-ut",-0.0917079856687912,-0.0917529394267153,0.366177243915114,0.030803772849865,0.1,"not chaotic",0.305801849129379,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.85",4,1,0,0.698966948302093,"ut-ut",-0.130182946727319,-0.130224705999757,0.357313380081077,0.034438336956349,0.2,"not chaotic",0.289814239646633,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.85",6,1,0.3,0.686252818830861,"ut-ut",-0.0587894215746721,-0.0588241252463725,0.196785865692337,0.0134024548836066,0.3,"not chaotic",0.170517054120468,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.86",3,1,0,0.798246524673778,"ut-ut",-0.0733179067231545,-0.0759837648259337,0.202001813675198,0.0196155111751461,0.01,"not chaotic",0.163555411771912,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.86",2,1,0,0.72184961352844,"ut-ut",-0.198786594411104,-0.207375626751418,0.265426151036733,0.0700193531920213,0.1,"not chaotic",0.128188218780371,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.86",2,1,0,0.755166954127146,"ut-ut",-0.224128390630258,-0.23128679004976,0.410737730659884,0.0984347909889147,0.2,"not chaotic",0.217805540321611,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.86",3,1,0,0.582285249253259,"ut-ut",-0.135857932985885,-0.138944408157831,0.2659287399636,0.0305191675955901,0.3,"not chaotic",0.206111171476243,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.86",6,1,0,0.782781491166477,"ut-ut",-0.00595342053055525,-0.00655407511499557,0.162428934182926,0.00775827925701357,0.01,"not chaotic",0.147222706839179,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.86",3,1,0,0.820778466462013,"ut-ut",-0.10376674989733,-0.105237269452096,0.301902513883117,0.0242851050330775,0.1,"not chaotic",0.254303708018285,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.86",5,2,4,0.852723324614278,"ut-ut",0.0527684843198941,0.041719289289269,0.080503816016292,0.0409168949014495,0.2,"not chaotic",0.000306702009450988,"not chaotic","chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.86",5,2,0,0.644403596939384,"ut-ut",-0.0111283995707289,-0.0116485294093927,0.0746726798564805,0.100175179326693,0.3,"not chaotic",-0.121670671623838,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.86",3,1,0,0.671622713135898,"ut-ut",-0.17561698488948,-0.175817009088488,0.374945887607154,0.047228949997077,0.01,"not chaotic",0.282377145612883,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.86",6,1,0.75,0.667182285333316,"ut-ut",-0.0721705763078134,-0.0772377358445862,0.13407181581272,0.00368431942872736,0.1,"not chaotic",0.126850549732414,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.86",4,1,0,0.720576003425409,"ut-ut",-0.0989927254220762,-0.0997053949263338,0.279101453160798,0.0153519825700519,0.2,"not chaotic",0.249011567323496,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.86",4,1,0,0.653449930303873,"ut-ut",-0.100716819426613,-0.101371157047352,0.220616425554736,0.0161421015458844,0.3,"not chaotic",0.188977906524803,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.86",4,1,0,0.798753389403872,"ut-ut",-0.0718769137243113,-0.0722202928292386,0.259191214118601,0.0133980263055927,0.01,"not chaotic",0.232931082559639,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.86",4,1,0,0.810761148061554,"ut-ut",-0.0571273004511722,-0.0573723138542081,0.254718636747132,0.0178877277012287,0.1,"not chaotic",0.219658690452724,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.86",4,1,0,0.726587927008528,"ut-ut",-0.121404000684196,-0.121892487991452,0.320465578337669,0.0233302757515406,0.2,"not chaotic",0.274738237864649,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.86",5,1,0,0.636466527694694,"ut-ut",-0.0540928734383485,-0.0543260754301868,0.163964991671803,0.0206813294236322,0.3,"not chaotic",0.123429586001484,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.86",6,1,0,0.847599296628454,"ut-ut",-0.0624429274907215,-0.062480086416409,0.214209032420787,0.00462125808143007,0.01,"not chaotic",0.205151366581184,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
18,"SinForcedAR1","stochastic",0.1,250,"Sim.86",4,1,0,0.826124296686198,"ut-ut",-0.0787080969962491,-0.0787406556484532,0.336704996804425,0.0255363023698552,0.1,"not chaotic",0.286653844159509,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
19,"SinForcedAR1","stochastic",0.2,250,"Sim.86",5,1,0,0.765814286249209,"ut-ut",-0.0547309763223232,-0.0547523611704886,0.287781551457819,0.0214893174056452,0.2,"not chaotic",0.245662489342754,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
20,"SinForcedAR1","stochastic",0.3,250,"Sim.86",6,1,0,0.705387269947693,"ut-ut",-0.0555999055207705,-0.0556354344817871,0.191722624049215,0.00726351194545438,0.3,"not chaotic",0.177486140636124,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
1,"SinForcedAR1","stochastic",0.01,25,"Sim.87",4,1,0,0.726128413546515,"ut-ut",-0.0459948854639457,-0.0542777805538537,0.0922548427693301,0.0265153710140451,0.01,"not chaotic",0.0402847155818017,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
2,"SinForcedAR1","stochastic",0.1,25,"Sim.87",4,1,0,0.776575382829804,"ut-ut",-0.0225993898885012,-0.0254442599020591,0.0750599551898656,0.0111590623752393,0.1,"not chaotic",0.0531881929343966,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
3,"SinForcedAR1","stochastic",0.2,25,"Sim.87",4,1,0,0.529555768554164,"ut-ut",-0.0984302389236934,-0.104395815013778,0.142171938727403,0.0345992560274218,0.2,"not chaotic",0.0743573969136563,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
4,"SinForcedAR1","stochastic",0.3,25,"Sim.87",1,5,8,0.44899082407737,"ut-ut",0.162639176589303,0.148613969462736,0.440405513991131,0.282571343530733,0.3,"not chaotic",-0.113434319329106,"not chaotic","chaotic","not chaotic","chaotic","not chaotic","not chaotic"
5,"SinForcedAR1","stochastic",0.01,50,"Sim.87",3,1,0,0.81175020193137,"ut-ut",-0.108646435074177,-0.110561388148294,0.295316867488331,0.0147724083739204,0.01,"not chaotic",0.266362947075447,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
6,"SinForcedAR1","stochastic",0.1,50,"Sim.87",5,1,0,0.786954090385571,"ut-ut",-0.024690224365607,-0.0266843089726124,0.189223139609553,0.00682540134869155,0.1,"not chaotic",0.175845352966118,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
7,"SinForcedAR1","stochastic",0.2,50,"Sim.87",4,1,1,0.856484679168887,"ut-ut",-0.0155709350694382,-0.0185277492677126,0.151625724928022,0.0125936819226365,0.2,"not chaotic",0.126942108359654,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
8,"SinForcedAR1","stochastic",0.3,50,"Sim.87",5,2,0,0.604058273231389,"ut-ut",-0.0188556630165416,-0.019778144985316,0.0513597078756407,0.0747209665285636,0.3,"not chaotic",-0.0950933865203439,"not chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
9,"SinForcedAR1","stochastic",0.01,75,"Sim.87",3,1,0,0.836309198642945,"ut-ut",-0.0807824775008661,-0.0817464415035981,0.29404351601745,0.0560100431004732,0.01,"not chaotic",0.184263831540523,"chaotic","not chaotic","not chaotic","not chaotic","not chaotic","not chaotic"
10,"SinForcedAR1","stochastic",0.1,75,"Sim.87",3,1,0,0.808608652638588,"ut-ut",-0.130948107954458,-0.131161422719726,0.375567517897667,0.0342964008377279,0.1,"not chaotic",0.30834657225572,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
11,"SinForcedAR1","stochastic",0.2,75,"Sim.87",4,1,0,0.775443792916627,"ut-ut",-0.084955137077957,-0.085338134975519,0.309863152163485,0.0108453918633456,0.2,"not chaotic",0.288606184111328,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
12,"SinForcedAR1","stochastic",0.3,75,"Sim.87",5,1,0,0.727526180249438,"ut-ut",-0.0622180141821366,-0.0628071441101585,0.199639303758544,0.00492731267601823,0.3,"not chaotic",0.189981770913548,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
13,"SinForcedAR1","stochastic",0.01,100,"Sim.87",4,1,0,0.781586896776698,"ut-ut",-0.0695985483512559,-0.0701211761768468,0.332729907032529,0.0124814907035243,0.01,"not chaotic",0.308266185253621,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
14,"SinForcedAR1","stochastic",0.1,100,"Sim.87",3,1,0,0.769670527269024,"ut-ut",-0.151798784517124,-0.152042538529411,0.365007800049459,0.0610290795692582,0.1,"not chaotic",0.245390804093713,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
15,"SinForcedAR1","stochastic",0.2,100,"Sim.87",6,1,0,0.734151933342606,"ut-ut",-0.0557659573446419,-0.0564197556948999,0.190217596896523,0.00462698907137873,0.2,"not chaotic",0.181148698316621,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
16,"SinForcedAR1","stochastic",0.3,100,"Sim.87",3,1,0,0.627611901133143,"ut-ut",-0.214758206331158,-0.215038630606802,0.397116274740497,0.0637612486660188,0.3,"not chaotic",0.2721442273551,"chaotic","not chaotic","not chaotic","chaotic","chaotic","not chaotic"
17,"SinForcedAR1","stochastic",0.01,250,"Sim.87",3,1,0,0.788258984899047,"ut-ut",-0.161512430818712,-0.161567234655256,0.454940301385808,0.0697597328094039,0.01,"not chaotic",0.318211225079376,"chaotic","not chaotic","not chaotic","chaotic","not chaotic","not chaotic"
