ID,SimNumber,RQAclass,PEclass,HVAclass,DTclass
386,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
387,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
388,Sim.94,not chaotic,chaotic,not chaotic,not chaotic
389,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
390,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
391,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
392,Sim.94,not chaotic,chaotic,not chaotic,not chaotic
393,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
394,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
395,Sim.94,chaotic,not chaotic,not chaotic,not chaotic
396,Sim.94,not chaotic,chaotic,not chaotic,not chaotic
397,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
398,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
399,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
400,Sim.94,not chaotic,chaotic,not chaotic,not chaotic
401,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
402,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
403,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
404,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
405,Sim.94,not chaotic,not chaotic,chaotic,not chaotic
406,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
407,Sim.94,not chaotic,not chaotic,chaotic,not chaotic
408,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
409,Sim.94,not chaotic,not chaotic,chaotic,not chaotic
410,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
411,Sim.94,not chaotic,not chaotic,chaotic,not chaotic
412,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
413,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
414,Sim.94,not chaotic,not chaotic,chaotic,not chaotic
415,Sim.94,not chaotic,not chaotic,chaotic,not chaotic
416,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
417,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
418,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
419,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
420,Sim.94,not chaotic,not chaotic,not chaotic,not chaotic
1,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
2,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
3,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
4,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
5,Sim.95,not chaotic,not chaotic,chaotic,not chaotic
6,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
7,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
8,Sim.95,not chaotic,chaotic,chaotic,not chaotic
9,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
10,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
11,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
12,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
13,Sim.95,not chaotic,not chaotic,chaotic,not chaotic
14,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
15,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
16,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
17,Sim.95,not chaotic,chaotic,chaotic,not chaotic
18,Sim.95,not chaotic,chaotic,chaotic,not chaotic
19,Sim.95,not chaotic,chaotic,chaotic,not chaotic
20,Sim.95,not chaotic,not chaotic,chaotic,not chaotic
21,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
22,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
23,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
24,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
25,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
26,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
27,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
28,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
29,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
30,Sim.95,not chaotic,not chaotic,chaotic,not chaotic
31,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
32,Sim.95,not chaotic,not chaotic,chaotic,not chaotic
33,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
34,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
35,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
36,Sim.95,not chaotic,not chaotic,chaotic,not chaotic
37,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
38,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
39,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
40,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
41,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
42,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
43,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
44,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
45,Sim.95,chaotic,not chaotic,chaotic,not chaotic
46,Sim.95,chaotic,chaotic,not chaotic,not chaotic
47,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
48,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
49,Sim.95,not chaotic,chaotic,chaotic,not chaotic
50,Sim.95,chaotic,not chaotic,chaotic,not chaotic
51,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
52,Sim.95,not chaotic,not chaotic,chaotic,not chaotic
53,Sim.95,chaotic,not chaotic,chaotic,not chaotic
54,Sim.95,chaotic,not chaotic,chaotic,not chaotic
55,Sim.95,not chaotic,not chaotic,chaotic,not chaotic
56,Sim.95,not chaotic,not chaotic,chaotic,not chaotic
57,Sim.95,chaotic,not chaotic,chaotic,chaotic
58,Sim.95,chaotic,not chaotic,chaotic,chaotic
59,Sim.95,not chaotic,not chaotic,chaotic,chaotic
60,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
61,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
62,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
63,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
64,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
65,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
66,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
67,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
68,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
69,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
70,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
71,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
72,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
73,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
74,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
75,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
76,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
77,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
78,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
79,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
80,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
81,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
82,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
83,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
84,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
85,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
86,Sim.95,chaotic,not chaotic,not chaotic,chaotic
87,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
88,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
89,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
90,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
91,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
92,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
93,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
94,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
95,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
96,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
97,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
98,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
99,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
100,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
101,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
102,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
103,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
104,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
105,Sim.95,not chaotic,chaotic,not chaotic,chaotic
106,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
107,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
108,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
109,Sim.95,not chaotic,chaotic,not chaotic,chaotic
110,Sim.95,not chaotic,chaotic,not chaotic,chaotic
111,Sim.95,not chaotic,chaotic,not chaotic,chaotic
112,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
113,Sim.95,not chaotic,chaotic,not chaotic,chaotic
114,Sim.95,not chaotic,chaotic,not chaotic,chaotic
115,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
116,Sim.95,not chaotic,chaotic,not chaotic,chaotic
117,Sim.95,not chaotic,chaotic,not chaotic,chaotic
118,Sim.95,not chaotic,chaotic,not chaotic,chaotic
119,Sim.95,not chaotic,chaotic,not chaotic,chaotic
120,Sim.95,not chaotic,chaotic,not chaotic,chaotic
121,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
122,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
123,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
124,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
125,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
126,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
127,Sim.95,not chaotic,not chaotic,not chaotic,chaotic
128,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
129,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
130,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
131,Sim.95,not chaotic,not chaotic,not chaotic,chaotic
132,Sim.95,not chaotic,not chaotic,not chaotic,chaotic
133,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
134,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
135,Sim.95,not chaotic,not chaotic,not chaotic,chaotic
136,Sim.95,not chaotic,not chaotic,not chaotic,chaotic
137,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
138,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
139,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
140,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
141,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
142,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
143,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
144,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
145,Sim.95,chaotic,not chaotic,chaotic,not chaotic
146,Sim.95,chaotic,chaotic,not chaotic,not chaotic
147,Sim.95,chaotic,chaotic,not chaotic,not chaotic
148,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
149,Sim.95,chaotic,chaotic,chaotic,not chaotic
150,Sim.95,chaotic,chaotic,chaotic,not chaotic
151,Sim.95,chaotic,chaotic,not chaotic,not chaotic
152,Sim.95,chaotic,chaotic,not chaotic,not chaotic
153,Sim.95,chaotic,not chaotic,chaotic,not chaotic
154,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
155,Sim.95,chaotic,chaotic,chaotic,not chaotic
156,Sim.95,not chaotic,chaotic,chaotic,not chaotic
157,Sim.95,chaotic,chaotic,not chaotic,chaotic
158,Sim.95,chaotic,chaotic,not chaotic,chaotic
159,Sim.95,chaotic,chaotic,chaotic,not chaotic
160,Sim.95,chaotic,chaotic,not chaotic,not chaotic
161,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
162,Sim.95,chaotic,chaotic,not chaotic,not chaotic
163,Sim.95,chaotic,chaotic,not chaotic,not chaotic
164,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
165,Sim.95,chaotic,chaotic,not chaotic,not chaotic
166,Sim.95,chaotic,chaotic,not chaotic,not chaotic
167,Sim.95,chaotic,chaotic,chaotic,not chaotic
168,Sim.95,chaotic,chaotic,not chaotic,not chaotic
169,Sim.95,chaotic,chaotic,chaotic,not chaotic
170,Sim.95,chaotic,chaotic,chaotic,not chaotic
171,Sim.95,chaotic,chaotic,chaotic,not chaotic
172,Sim.95,chaotic,chaotic,not chaotic,not chaotic
173,Sim.95,chaotic,chaotic,chaotic,not chaotic
174,Sim.95,chaotic,chaotic,chaotic,not chaotic
175,Sim.95,chaotic,chaotic,chaotic,not chaotic
176,Sim.95,chaotic,chaotic,chaotic,not chaotic
177,Sim.95,chaotic,chaotic,chaotic,chaotic
178,Sim.95,chaotic,chaotic,chaotic,not chaotic
179,Sim.95,chaotic,chaotic,chaotic,chaotic
180,Sim.95,chaotic,chaotic,chaotic,not chaotic
181,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
182,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
183,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
184,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
185,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
186,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
187,Sim.95,not chaotic,not chaotic,not chaotic,chaotic
188,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
189,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
190,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
191,Sim.95,chaotic,not chaotic,not chaotic,chaotic
192,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
193,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
194,Sim.95,not chaotic,not chaotic,not chaotic,chaotic
195,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
196,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
197,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
198,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
199,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
200,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
201,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
202,Sim.95,chaotic,chaotic,not chaotic,not chaotic
203,Sim.95,chaotic,chaotic,not chaotic,not chaotic
204,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
205,Sim.95,chaotic,chaotic,not chaotic,not chaotic
206,Sim.95,chaotic,chaotic,chaotic,not chaotic
207,Sim.95,chaotic,chaotic,not chaotic,not chaotic
208,Sim.95,chaotic,chaotic,not chaotic,not chaotic
209,Sim.95,chaotic,chaotic,chaotic,not chaotic
210,Sim.95,chaotic,chaotic,chaotic,not chaotic
211,Sim.95,chaotic,chaotic,chaotic,not chaotic
212,Sim.95,chaotic,chaotic,not chaotic,not chaotic
213,Sim.95,chaotic,chaotic,chaotic,not chaotic
214,Sim.95,chaotic,chaotic,chaotic,not chaotic
215,Sim.95,chaotic,chaotic,chaotic,chaotic
216,Sim.95,chaotic,chaotic,chaotic,not chaotic
217,Sim.95,chaotic,chaotic,chaotic,chaotic
218,Sim.95,chaotic,chaotic,chaotic,chaotic
219,Sim.95,chaotic,chaotic,chaotic,not chaotic
220,Sim.95,chaotic,chaotic,chaotic,chaotic
221,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
222,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
223,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
224,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
225,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
226,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
227,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
228,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
229,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
230,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
231,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
232,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
233,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
234,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
235,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
236,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
237,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
238,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
239,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
240,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
241,Sim.95,chaotic,chaotic,not chaotic,not chaotic
242,Sim.95,chaotic,chaotic,not chaotic,not chaotic
243,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
244,Sim.95,chaotic,chaotic,not chaotic,not chaotic
245,Sim.95,chaotic,chaotic,not chaotic,not chaotic
246,Sim.95,chaotic,chaotic,not chaotic,not chaotic
247,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
248,Sim.95,chaotic,chaotic,not chaotic,not chaotic
249,Sim.95,chaotic,chaotic,chaotic,not chaotic
250,Sim.95,chaotic,chaotic,not chaotic,not chaotic
251,Sim.95,chaotic,chaotic,not chaotic,not chaotic
252,Sim.95,chaotic,not chaotic,chaotic,not chaotic
253,Sim.95,chaotic,chaotic,chaotic,chaotic
254,Sim.95,not chaotic,chaotic,chaotic,not chaotic
255,Sim.95,chaotic,chaotic,chaotic,chaotic
256,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
257,Sim.95,chaotic,chaotic,chaotic,chaotic
258,Sim.95,chaotic,chaotic,chaotic,chaotic
259,Sim.95,chaotic,not chaotic,chaotic,not chaotic
260,Sim.95,chaotic,not chaotic,chaotic,chaotic
261,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
262,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
263,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
264,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
265,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
266,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
267,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
268,Sim.95,chaotic,chaotic,not chaotic,not chaotic
269,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
270,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
271,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
272,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
273,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
274,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
275,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
276,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
277,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
278,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
279,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
280,Sim.95,chaotic,chaotic,not chaotic,not chaotic
281,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
282,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
283,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
284,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
285,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
286,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
287,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
288,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
289,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
290,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
291,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
292,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
293,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
294,Sim.95,not chaotic,not chaotic,chaotic,not chaotic
295,Sim.95,not chaotic,not chaotic,chaotic,not chaotic
296,Sim.95,not chaotic,not chaotic,chaotic,not chaotic
297,Sim.95,not chaotic,chaotic,chaotic,not chaotic
298,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
299,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
300,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
301,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
302,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
303,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
304,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
305,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
306,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
307,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
308,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
309,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
310,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
311,Sim.95,not chaotic,not chaotic,chaotic,not chaotic
312,Sim.95,not chaotic,not chaotic,chaotic,not chaotic
313,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
314,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
315,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
316,Sim.95,not chaotic,not chaotic,chaotic,not chaotic
317,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
318,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
319,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
320,Sim.95,not chaotic,not chaotic,not chaotic,not chaotic
321,Sim.95,not chaotic,chaotic,not chaotic,not chaotic
322,Sim.95,chaotic,chaotic,not chaotic,not chaotic
323,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
324,Sim.95,chaotic,chaotic,not chaotic,not chaotic
325,Sim.95,chaotic,chaotic,not chaotic,not chaotic
326,Sim.95,chaotic,chaotic,not chaotic,not chaotic
327,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
328,Sim.95,chaotic,chaotic,not chaotic,not chaotic
329,Sim.95,chaotic,chaotic,not chaotic,not chaotic
330,Sim.95,chaotic,chaotic,not chaotic,not chaotic
331,Sim.95,chaotic,chaotic,not chaotic,not chaotic
332,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
333,Sim.95,chaotic,chaotic,not chaotic,not chaotic
334,Sim.95,chaotic,chaotic,not chaotic,not chaotic
335,Sim.95,chaotic,not chaotic,not chaotic,not chaotic
