"ID","Model","Classification","NoiseLevel","TSlength","SimNumber","E","tau","theta","R2","modelform","LEmean","LEmin","LEreg","LEreg_se"
86,"MouseMapPeriodic","periodic",0.1,50,"Sim.81",1,1,0,0.997945489137072,"ut-ut",-0.00176884735347845,-0.00178479317654133,0.524948729605609,0.32698284368323
87,"MouseMapPeriodic","periodic",0.2,50,"Sim.81",2,1,0.5,0.986076785698242,"ut-ut",-0.0135420910793145,-0.0391453991912747,0.712871980982542,0.276196856904127
88,"MouseMapPeriodic","periodic",0.3,50,"Sim.81",4,1,0.3,0.975649020559279,"ut-ut",-0.00433061902197238,-0.0173393198453126,0.311449170350404,0.0497562023941411
89,"MouseMapPeriodic","periodic",0.01,75,"Sim.81",1,1,0,0.999954461502758,"ut-ut",-0.000214296920078458,-0.000216091560635089,0.516924212048731,0.312139904262536
90,"MouseMapPeriodic","periodic",0.1,75,"Sim.81",1,1,0,0.996161946114643,"ut-ut",-0.0015543933931287,-0.00156755695739352,0.5950578208198,0.394558604276149
91,"MouseMapPeriodic","periodic",0.2,75,"Sim.81",1,1,0,0.986476904654979,"ut-ut",-0.00643684379106951,-0.00645095321791561,0.650895050627521,0.364564619511335
92,"MouseMapPeriodic","periodic",0.3,75,"Sim.81",2,1,0.3,0.975580158192306,"ut-ut",-0.00509705685408086,-0.0147728484317706,0.63200201479221,0.241594671878422
93,"MouseMapPeriodic","periodic",0.01,100,"Sim.81",1,1,0,0.999961180886864,"ut-ut",-4.13926069232174e-05,-4.19320905987193e-05,0.597631600748642,0.350689503121278
94,"MouseMapPeriodic","periodic",0.1,100,"Sim.81",1,1,0,0.995321425613697,"ut-ut",-0.0028961519075199,-0.0029017224197695,0.689357537178046,0.370210724319575
95,"MouseMapPeriodic","periodic",0.2,100,"Sim.81",3,1,0,0.985570346954829,"ut-ut",-0.00417649993481389,-0.00434907558435201,0.613268250474486,0.196777371330703
96,"MouseMapPeriodic","periodic",0.3,100,"Sim.81",1,4,3,0.985064165026215,"ut-ut",-0.176264755632349,-0.221051792560057,0.673178833387012,0.418931299958556
97,"MouseMapPeriodic","periodic",0.01,250,"Sim.81",1,1,0,0.99996009552883,"ut-ut",-9.53367639013631e-05,-9.55215347984359e-05,0.738000637285677,0.408702695755684
98,"MouseMapPeriodic","periodic",0.1,250,"Sim.81",1,1,0,0.996529774801054,"ut-ut",-0.00202741290410149,-0.00202834098034157,0.847725912516551,0.485852295605321
99,"MouseMapPeriodic","periodic",0.2,250,"Sim.81",2,1,0,0.986084010810574,"ut-ut",-0.00290966411252082,-0.00291745873629863,1.07059526905768,0.339464935064207
100,"MouseMapPeriodic","periodic",0.3,250,"Sim.81",3,1,0,0.975686604417538,"ut-ut",-0.00305317624767181,-0.00311875818957591,0.758275915384005,0.198100364554413
101,"PinkNoiseStochastic","stochastic",0,25,"Sim.81",1,5,2,0.54798344020163,"ut-ut",0.0290365392305522,0.0105126540013357,0.338713840093483,0.34989654510764
102,"PinkNoiseStochastic","stochastic",0.1,25,"Sim.81",1,1,1.5,0.500525755799114,"ut-ut",-1.05830745937946,-1.18072747468033,0.689840993892686,0.238051657613252
103,"PinkNoiseStochastic","stochastic",0.2,25,"Sim.81",1,1,2,0.255140207500427,"ut-ut",-0.686292381942011,-0.778791176171805,0.645339307155685,0.257919446055616
104,"PinkNoiseStochastic","stochastic",0.3,25,"Sim.81",2,1,2,0.53925644796023,"ut-ut",-0.22988301341861,-0.3639335974001,0.486109674550258,0.0967129313749076
105,"PinkNoiseStochastic","stochastic",0,50,"Sim.81",1,1,0,0.450519032197949,"ut-ut",-0.366921253015016,-0.367411921613527,0.682247583706377,0.378592520865996
106,"PinkNoiseStochastic","stochastic",0.1,50,"Sim.81",1,1,1.5,0.109824190588876,"ut-ut",-1.44083304338298,-1.49849802515508,0.581529078032048,0.39449989431679
107,"PinkNoiseStochastic","stochastic",0.2,50,"Sim.81",1,1,0,0.18650537388477,"ut-ut",-0.69442174175852,-0.694983411996421,0.64343965113243,0.341911644077773
108,"PinkNoiseStochastic","stochastic",0.3,50,"Sim.81",1,1,0,0.238099708082938,"ut-ut",-0.578880884720332,-0.580251040918016,0.627450158766609,0.434842090514932
109,"PinkNoiseStochastic","stochastic",0,75,"Sim.81",1,1,0,0.331951515146774,"ut-ut",-0.490201692171787,-0.490514606425027,0.815711532793238,0.386441899741203
110,"PinkNoiseStochastic","stochastic",0.1,75,"Sim.81",3,1,0,0.459720536815459,"ut-ut",-0.117913848898174,-0.118141840288683,0.313560893185414,0.0737510649281126
111,"PinkNoiseStochastic","stochastic",0.2,75,"Sim.81",1,1,0.5,0.415365073560567,"ut-ut",-0.387157381582647,-0.38939252650774,0.768142047799179,0.401746658423728
112,"PinkNoiseStochastic","stochastic",0.3,75,"Sim.81",1,1,6,0.436533216633116,"ut-ut",-0.0648433981129027,-0.0797379733108532,0.7744020724267,0.394037763771554
113,"PinkNoiseStochastic","stochastic",0,100,"Sim.81",1,1,0.1,0.315589194423477,"ut-ut",-0.558565601317367,-0.559203665396609,0.833736849894374,0.416348695854246
114,"PinkNoiseStochastic","stochastic",0.1,100,"Sim.81",5,1,0,0.313702934765776,"ut-ut",-0.107205350144704,-0.107611770628807,0.221763380107847,0.0163094395696032
115,"PinkNoiseStochastic","stochastic",0.2,100,"Sim.81",2,1,0,0.565028005017403,"ut-ut",-0.139371485895077,-0.139453197789698,0.509206985664207,0.170106773030986
116,"PinkNoiseStochastic","stochastic",0.3,100,"Sim.81",1,1,0,0.680850694366373,"ut-ut",-0.185162260120255,-0.185244637603471,0.794284411348458,0.413423220070276
117,"PinkNoiseStochastic","stochastic",0,250,"Sim.81",2,1,0,0.425795699416503,"ut-ut",-0.298423996970763,-0.298443379652132,0.59861754306713,0.220945314498548
118,"PinkNoiseStochastic","stochastic",0.1,250,"Sim.81",1,1,0,0.326457797627203,"ut-ut",-0.54220478399114,-0.54224243589607,1.00766115303332,0.56455466751435
119,"PinkNoiseStochastic","stochastic",0.2,250,"Sim.81",3,1,0,0.705325822907974,"ut-ut",-0.0827014732118928,-0.0827217856139928,0.455816842015153,0.0850115596978763
120,"PinkNoiseStochastic","stochastic",0.3,250,"Sim.81",3,1,0.5,0.398039227329978,"ut-ut",-0.293212370157643,-0.293584312624876,0.447571549223412,0.0903027764006236
121,"TinkerbellChaotic","chaotic",0.01,25,"Sim.81",4,1,8,0.965948939146163,"gr-log",0.180805222004767,0.124915194424442,0.171121022403875,0.0142457394620234
122,"TinkerbellChaotic","chaotic",0.1,25,"Sim.81",2,1,2,0.848351953961419,"gr-ut",0.0288127750999902,-0.00333524832980948,0.0971922768621791,0.0383547217946842
123,"TinkerbellChaotic","chaotic",0.2,25,"Sim.81",3,1,6,0.949625381703096,"ut-ut",0.0140964461561287,-0.0170400625933405,-0.0819899023771209,0.00492062523174098
124,"TinkerbellChaotic","chaotic",0.3,25,"Sim.81",4,1,2,0.80057826222248,"ut-ut",0.0111147327413733,-0.0323138567787661,0.158766568183263,0.0106389534346974
125,"TinkerbellChaotic","chaotic",0.01,50,"Sim.81",3,1,4,0.997020526708905,"gr-log",0.026489091172309,-0.00416918922688461,0.0672554559954399,0.0131277801258901
126,"TinkerbellChaotic","chaotic",0.1,50,"Sim.81",3,1,6,0.971148348852229,"gr-log",0.0605064638271502,0.00810906745703108,0.156023483786806,0.0189451433827469
127,"TinkerbellChaotic","chaotic",0.2,50,"Sim.81",3,1,4,0.95869677379285,"ut-ut",0.0693220634782461,0.0569689815710697,0.107616883599612,0.0116283810830148
128,"TinkerbellChaotic","chaotic",0.3,50,"Sim.81",4,1,8,0.8769881690316,"gr-log",0.0597520327167649,0.0337800624229782,0.125142799016518,0.00591251416648868
129,"TinkerbellChaotic","chaotic",0.01,75,"Sim.81",3,1,4,0.996453170550391,"ut-ut",0.00772963126021754,-0.00998416187897268,0.0676365936547393,0.010003643503232
130,"TinkerbellChaotic","chaotic",0.1,75,"Sim.81",4,1,6,0.989195118319563,"ut-ut",0.0137159619693134,0.00147063726686576,0.114859062391984,0.00271846350199122
131,"TinkerbellChaotic","chaotic",0.2,75,"Sim.81",4,1,4,0.948614784073797,"gr-ut",0.0480850972672595,0.0376361209562445,0.0632568783081426,0.003536289624052
132,"TinkerbellChaotic","chaotic",0.3,75,"Sim.81",3,1,8,0.921934498515542,"gr-ut",0.122514293552156,0.105110065060689,0.153077304996405,0.0201028488150329
133,"TinkerbellChaotic","chaotic",0.01,100,"Sim.81",3,1,6,0.995822246743731,"gr-log",0.0440720325638188,0.0393938978214701,0.104534906310623,0.00555840947351654
134,"TinkerbellChaotic","chaotic",0.1,100,"Sim.81",4,1,4,0.977808271607887,"gr-ut",0.00713404474542322,-0.0238642188995761,0.0686427561397597,0.00260373050153251
135,"TinkerbellChaotic","chaotic",0.2,100,"Sim.81",5,1,4,0.966145880868089,"ut-ut",-0.00287662434222299,-0.0311417293910771,0.0791195744390415,0.00193143480667805
136,"TinkerbellChaotic","chaotic",0.3,100,"Sim.81",4,1,4,0.936730810214539,"gr-log",-0.0240901579353402,-0.0481424032498225,0.138068244801819,0.00748855691530743
137,"TinkerbellChaotic","chaotic",0.01,250,"Sim.81",3,1,4,0.997520305693506,"ut-ut",0.0357745170037027,0.0326013064559708,0.0731953327931238,0.00178048983567097
138,"TinkerbellChaotic","chaotic",0.1,250,"Sim.81",4,1,4,0.986235985064907,"gr-log",0.016438166835724,0.014408287455807,0.166773808395533,0.00618509492073692
139,"TinkerbellChaotic","chaotic",0.2,250,"Sim.81",5,1,8,0.975334682582406,"gr-ut",0.0294807211688825,0.0201969561335922,0.141034895968934,0.00296669242604757
140,"TinkerbellChaotic","chaotic",0.3,250,"Sim.81",5,1,6,0.946229752005455,"ut-ut",0.0113339615134619,0.00910565069202694,0.176651312712202,0.00821806350287124
141,"TinkerbellPeriodic","periodic",0.01,25,"Sim.81",2,1,2,0.998248734300387,"ut-ut",-0.0283587093075821,-0.0550147702369168,0.0509643276881209,0.0183149561622003
142,"TinkerbellPeriodic","periodic",0.1,25,"Sim.81",3,1,3,0.986469499238703,"gr-ut",-0.0300544451270467,-0.0933822718751945,0.00577796479192838,0.00595200737769347
143,"TinkerbellPeriodic","periodic",0.2,25,"Sim.81",2,1,6,0.97566532062801,"gr-log",0.0617075906546327,0.00146147193189756,0.0579833600919303,0.049985363250002
144,"TinkerbellPeriodic","periodic",0.3,25,"Sim.81",2,1,1.5,0.920485492353144,"ut-ut",-0.0631598741545376,-0.0896868345719663,0.111697579317643,0.0654201616021511
145,"TinkerbellPeriodic","periodic",0.01,50,"Sim.81",2,1,1.5,0.997223018054393,"gr-ut",-0.0403835183081276,-0.0608859795896047,0.127313524407029,0.0532143417292604
146,"TinkerbellPeriodic","periodic",0.1,50,"Sim.81",2,1,8,0.988132415291205,"gr-ut",-0.0709429496124143,-0.109498088868361,0.240031940350882,0.037890266542623
147,"TinkerbellPeriodic","periodic",0.2,50,"Sim.81",3,3,4,0.98511318211556,"gr-ut",-0.00984928041795242,-0.0171326274872224,0.057646687138957,0.0727093396317775
148,"TinkerbellPeriodic","periodic",0.3,50,"Sim.81",3,3,0,0.939981576306613,"ut-ut",-0.00701333704878556,-0.00722240749426712,0.0485838850950069,0.0569262713156421
149,"TinkerbellPeriodic","periodic",0.01,75,"Sim.81",2,1,1.5,0.996902929246534,"gr-ut",-0.0941096439501877,-0.100489248638408,0.209887481727287,0.097465272123145
150,"TinkerbellPeriodic","periodic",0.1,75,"Sim.81",3,1,3,0.986732461729134,"ut-ut",-0.0383181831300696,-0.0732627195700805,0.168427158404549,0.0252239762182574
151,"TinkerbellPeriodic","periodic",0.2,75,"Sim.81",4,3,3,0.975270560851999,"ut-ut",-0.0077787458768113,-0.0112546813311507,0.0803909785109742,0.0953277028672523
152,"TinkerbellPeriodic","periodic",0.3,75,"Sim.81",3,3,4,0.965108900466788,"gr-ut",-0.0311521431794052,-0.041573127464546,0.108153087454785,0.0849197108917062
153,"TinkerbellPeriodic","periodic",0.01,100,"Sim.81",2,1,1.5,0.996708309798789,"gr-ut",-0.0927758709084063,-0.102267173255322,0.268608866855679,0.0685954884684002
154,"TinkerbellPeriodic","periodic",0.1,100,"Sim.81",3,3,0,0.996015099910597,"ut-ut",-0.000273881862406221,-0.000279406512073405,0.110441037097399,0.11375396529134
155,"TinkerbellPeriodic","periodic",0.2,100,"Sim.81",3,3,4,0.985205697406199,"gr-log",-0.0201256924268127,-0.0273339188753624,0.102319473958367,0.106837731824875
156,"TinkerbellPeriodic","periodic",0.3,100,"Sim.81",3,6,6,0.975497814628829,"gr-log",-0.0093331325508916,-0.011816780152688,0.186155374159318,0.0981133582959696
157,"TinkerbellPeriodic","periodic",0.01,250,"Sim.81",2,1,1.5,0.997299830134494,"gr-ut",-0.0990782376624432,-0.101753615349147,0.341029234579873,0.13527917410395
158,"TinkerbellPeriodic","periodic",0.1,250,"Sim.81",3,1,6,0.995301753998684,"gr-ut",-0.0453997707105422,-0.0481756613617296,0.275006719886892,0.0492185259620522
159,"TinkerbellPeriodic","periodic",0.2,250,"Sim.81",4,1,8,0.986357640039468,"gr-ut",-0.18309370690516,-0.184513456611714,0.214181673098365,0.0127897025618883
160,"TinkerbellPeriodic","periodic",0.3,250,"Sim.81",5,1,6,0.965349748990687,"gr-log",-0.129790359673652,-0.134070058174195,0.167143340072426,0.00970196038288257
161,"VioletNoiseStochastic","stochastic",0,25,"Sim.81",1,1,0,0.299492655889357,"ut-ut",-0.485796988829206,-0.489524207713603,0.597210720540631,0.260543728297837
162,"VioletNoiseStochastic","stochastic",0.1,25,"Sim.81",2,1,2,0.359186169558917,"ut-ut",-0.1008913810455,-0.130346279430881,0.435483971074028,0.096426500560203
163,"VioletNoiseStochastic","stochastic",0.2,25,"Sim.81",4,1,1,0.607214845203618,"ut-ut",-0.220292574087744,-0.262418540592581,0.156209387748963,0.0431770757002105
164,"VioletNoiseStochastic","stochastic",0.3,25,"Sim.81",1,1,0,0.39341717323812,"ut-ut",-0.361599495215907,-0.366680372576491,0.526300336212269,0.205756776225283
165,"VioletNoiseStochastic","stochastic",0,50,"Sim.81",6,1,0,0.531874606771892,"ut-ut",-0.229660299574623,-0.238117196880856,0.14488669092659,0.014368341852087
166,"VioletNoiseStochastic","stochastic",0.1,50,"Sim.81",2,1,0,0.445464922112799,"ut-ut",-0.450090075054556,-0.452219899405182,0.433690919833214,0.118381777604366
167,"VioletNoiseStochastic","stochastic",0.2,50,"Sim.81",3,1,0,0.567741936771598,"ut-ut",-0.224295918145293,-0.225316471838503,0.372199040981227,0.0628492778933779
168,"VioletNoiseStochastic","stochastic",0.3,50,"Sim.81",4,1,0,0.541452100586987,"ut-ut",-0.24760845505511,-0.25211553944149,0.312913837625037,0.0369288722002211
169,"VioletNoiseStochastic","stochastic",0,75,"Sim.81",5,1,0,0.580022725112091,"ut-ut",-0.0726481449963348,-0.0730155087644107,0.237610805399502,0.0142594872345969
170,"VioletNoiseStochastic","stochastic",0.1,75,"Sim.81",4,1,0,0.551744228365025,"ut-ut",-0.327755070966828,-0.329721527629743,0.31877627351456,0.0477146719921938
171,"VioletNoiseStochastic","stochastic",0.2,75,"Sim.81",4,1,0,0.45833882141313,"ut-ut",-0.351221806047849,-0.353331019036236,0.23588852435193,0.0168465775046443
172,"VioletNoiseStochastic","stochastic",0.3,75,"Sim.81",5,1,0,0.539045146045831,"ut-ut",-0.160913699773031,-0.161994433914151,0.207645392470833,0.0226947726077727
173,"VioletNoiseStochastic","stochastic",0,100,"Sim.81",4,1,0,0.532761847167126,"ut-ut",-0.330622636895518,-0.33271232086755,0.33209867588066,0.0295138161141892
174,"VioletNoiseStochastic","stochastic",0.1,100,"Sim.81",3,1,0,0.487245395886671,"ut-ut",-0.35148758055831,-0.351757968016337,0.421563177712936,0.0760069047399241
175,"VioletNoiseStochastic","stochastic",0.2,100,"Sim.81",5,1,0,0.448105766844135,"ut-ut",-0.249981647828338,-0.251184013863517,0.256992828695412,0.0219845987597804
176,"VioletNoiseStochastic","stochastic",0.3,100,"Sim.81",6,1,0,0.529407724927857,"ut-ut",-0.17861253703904,-0.179329102549985,0.241018187002114,0.0165546467867112
177,"VioletNoiseStochastic","stochastic",0,250,"Sim.81",4,1,0,0.498990758043671,"ut-ut",-0.336388720606594,-0.336626093173229,0.392335175794373,0.0607357712491946
178,"VioletNoiseStochastic","stochastic",0.1,250,"Sim.81",5,1,0,0.482189173728226,"ut-ut",-0.3015883602756,-0.301731353274988,0.282437104107875,0.0280625829407782
179,"VioletNoiseStochastic","stochastic",0.2,250,"Sim.81",6,1,0.5,0.505155906054409,"ut-ut",-0.273534589611001,-0.273888329332883,0.240886307486784,0.0189629495583264
180,"VioletNoiseStochastic","stochastic",0.3,250,"Sim.81",5,1,0,0.459630532584503,"ut-ut",-0.280785495326574,-0.281127105424372,0.288820997127477,0.0310467270439826
1,"AR2Stochastic","stochastic",0,25,"Sim.82",2,1,0,0.0166571097270728,"ut-ut",-0.492466957870988,-0.501131580346771,0.448035486263538,0.110321723612923
2,"AR2Stochastic","stochastic",0.1,25,"Sim.82",2,2,0,0.039822192952958,"ut-ut",-0.193721159105509,-0.196441100886669,0.255642366120202,0.143406463791663
3,"AR2Stochastic","stochastic",0.2,25,"Sim.82",1,1,1.5,-0.07859370014016,"ut-ut",-0.921646172346345,-0.981187492130365,0.606028461792326,0.449634524698454
4,"AR2Stochastic","stochastic",0.3,25,"Sim.82",1,3,0.1,0.23584274958231,"ut-ut",-0.172852568771319,-0.174733065931766,0.47280523042803,0.370478326127376
5,"AR2Stochastic","stochastic",0,50,"Sim.82",3,2,3,0.341920137123666,"ut-ut",-0.0637790743036063,-0.0751042494316133,0.1460776346737,0.158555431208467
6,"AR2Stochastic","stochastic",0.1,50,"Sim.82",1,1,0.3,0.15638939787095,"ut-ut",-0.82821913015509,-0.829839388897207,0.667644569007781,0.367586457518336
7,"AR2Stochastic","stochastic",0.2,50,"Sim.82",2,2,3,0.233459420346256,"ut-ut",-0.163930995763562,-0.167819988457949,0.272059435483336,0.184857632809705
8,"AR2Stochastic","stochastic",0.3,50,"Sim.82",6,1,0,0.161564799036051,"ut-ut",-0.0687610551512181,-0.0696874849998134,0.150750179356855,0.00877784493848002
9,"AR2Stochastic","stochastic",0,75,"Sim.82",2,1,0,0.00677093323166067,"ut-ut",-0.79067665709238,-0.792421606778245,0.436893188915711,0.182688532301042
10,"AR2Stochastic","stochastic",0.1,75,"Sim.82",1,1,0,0.201884867097082,"ut-ut",-0.701083183915793,-0.70139511997357,0.806654335159174,0.441456398705219
11,"AR2Stochastic","stochastic",0.2,75,"Sim.82",1,1,0,0.147427285407969,"ut-ut",-0.817489444115782,-0.818411678837347,0.767676470068301,0.410545809151261
12,"AR2Stochastic","stochastic",0.3,75,"Sim.82",2,5,0,0.0687270793837551,"ut-ut",-0.0937102863208204,-0.0945741726706617,0.442889664670538,0.244916960371668
13,"AR2Stochastic","stochastic",0,100,"Sim.82",1,1,0,0.115087647441156,"ut-ut",-0.939712462020636,-0.940240549525362,0.89537407111072,0.525504316339469
14,"AR2Stochastic","stochastic",0.1,100,"Sim.82",1,1,0.75,0.045331813382363,"ut-ut",-1.78889606674212,-1.80437326972788,0.897111262280827,0.501322395877767
15,"AR2Stochastic","stochastic",0.2,100,"Sim.82",2,1,0.1,0.0960126003496273,"ut-ut",-0.495383286632224,-0.495621094272504,0.535479950568138,0.169902813671992
16,"AR2Stochastic","stochastic",0.3,100,"Sim.82",3,5,0,0.0530905263701776,"ut-ut",-0.0604165277474724,-0.0608746493486456,0.287522695696878,0.153359950602005
17,"AR2Stochastic","stochastic",0,250,"Sim.82",1,1,0,0.0996702874925582,"ut-ut",-1.08409349335628,-1.08412302328314,1.01225609927865,0.585633171930821
18,"AR2Stochastic","stochastic",0.1,250,"Sim.82",2,1,0,0.2319350414799,"ut-ut",-0.397897380130382,-0.397920157490057,0.590237744587041,0.230359256908724
19,"AR2Stochastic","stochastic",0.2,250,"Sim.82",2,1,0.3,0.158234854357289,"ut-ut",-0.491942687664827,-0.4922754702316,0.585945034699356,0.243714590362449
20,"AR2Stochastic","stochastic",0.3,250,"Sim.82",4,1,0.1,0.115145538459066,"ut-ut",-0.262934768813599,-0.262965798278278,0.331971387216172,0.0486947457039991
21,"CompetitionChaotic","chaotic",0.01,25,"Sim.82",1,1,0,0.999982106494666,"gr-ut",0.382037034883769,0.324079125207027,0.367908056201085,0.010884767744824
22,"CompetitionChaotic","chaotic",0.1,25,"Sim.82",1,1,0.75,0.995321881663669,"gr-ut",0.385088954635741,0.317971019675566,0.541648603908342,0.0262981042642897
23,"CompetitionChaotic","chaotic",0.2,25,"Sim.82",1,1,0,0.98648524414776,"gr-ut",0.303653047729822,0.219132790485554,0.504120169329546,0.073411197132933
24,"CompetitionChaotic","chaotic",0.3,25,"Sim.82",1,1,0,0.971105064618795,"gr-ut",0.409000626578341,0.290550333135749,0.313735353603621,0.139767347973643
25,"CompetitionChaotic","chaotic",0.01,50,"Sim.82",1,1,0,0.999942114831759,"gr-ut",0.386267118425812,0.334258285236966,0.370947864930078,0.0290901057421397
26,"CompetitionChaotic","chaotic",0.1,50,"Sim.82",1,1,0,0.996803451844517,"gr-ut",0.336750610796296,0.298973148041361,0.417919470678686,0.045088940631234
27,"CompetitionChaotic","chaotic",0.2,50,"Sim.82",1,1,0,0.983819424488681,"gr-ut",0.394311137255113,0.346844788495263,0.662795831860573,0.177973409477122
28,"CompetitionChaotic","chaotic",0.3,50,"Sim.82",1,1,0,0.975080914588985,"gr-ut",0.374486862461185,0.34986671009815,0.576315460741186,0.132480212248871
29,"CompetitionChaotic","chaotic",0.01,75,"Sim.82",1,1,0,0.999965802608403,"gr-ut",0.377252762870895,0.348681702554576,0.365865209690409,0.00826295992271125
30,"CompetitionChaotic","chaotic",0.1,75,"Sim.82",1,1,0,0.997081034748782,"gr-ut",0.451891002508872,0.425132456438408,0.612803137643854,0.0817752552300725
